Date,bitstring,energy,valid
2021-04-06,0001,4.86912087087706,False
2021-04-06,0010,4.902611694022266,False
2021-04-06,0011,-0.22565285132429302,True
2021-04-06,0100,4.94517152383094,False
2021-04-06,0101,-0.18360877633894823,True
2021-04-06,0110,-0.1504268223710401,True
2021-04-06,0111,4.723407461235453,False
2021-04-06,1000,4.965242370793753,False
2021-04-06,1001,-0.16270687641393167,True
2021-04-06,1010,-0.1302871547516542,True
2021-04-06,1011,4.7443781818170425,False
2021-04-06,1100,-0.08817521920922822,True
2021-04-06,1101,4.785974362536139,False
2021-04-06,1110,4.818085215021119,False
2021-04-06,1111,19.694849380542866,False
2021-05-05,0000,20.0,False
2021-05-05,0001,4.889129262723674,False
2021-05-05,0010,4.948825602452523,False
2021-05-05,0011,-0.15940308872445286,True
2021-05-05,0100,4.936366241130157,False
2021-05-05,0101,-0.17260837615012914,True
2021-05-05,0110,-0.11276338016455334,True
2021-05-05,0111,4.780904048654511,False
2021-05-05,1000,4.942165611545619,False
2021-05-05,1001,-0.16608236353637373,True
2021-05-05,1010,-0.10713165059679586,True
2021-05-05,1011,4.7872624204205625,False
2021-05-05,1100,-0.11996662231671706,True
2021-05-05,1101,4.773681522597331,False
2021-05-05,1110,4.832780891793636,False
2021-05-05,1111,19.72907108280703,False
2021-06-10,0000,19.999999999999996,False
2021-06-10,0001,4.974247114651387,False
2021-06-10,0010,5.043831554540934,False
2021-06-10,0011,0.019923690104060476,True
2021-06-10,0100,4.974454615708572,False
2021-06-10,0101,-0.049884984430657475,True
2021-06-10,0110,0.020230926287559292,True
2021-06-10,0111,4.9977363470600675,False
2021-06-10,1000,5.02906565702051,False
2021-06-10,1001,0.005132915571668839,True
2021-06-10,1010,0.07474994983132444,True
2021-06-10,1011,5.052662229294222,False
2021-06-10,1100,0.004856984802386499,True
2021-06-10,1101,4.982337528562928,False
2021-06-10,1110,5.0524860336512525,False
2021-06-10,1111,20.031811598323532,False
2021-07-09,0000,20.0,False
2021-07-09,0001,5.04057055086814,False
2021-07-09,0010,5.15108917983213,False
2021-07-09,0011,0.1926634841434849,True
2021-07-09,0100,5.051778008481337,False
2021-07-09,0101,0.09305380320945744,True
2021-07-09,0110,0.20406236906121578,True
2021-07-09,0111,5.2463419172325505,False
2021-07-09,1000,5.047728245045169,False
2021-07-09,1001,0.08915414880684214,True
2021-07-09,1010,0.2005276390924866,True
2021-07-09,1011,5.242957296297374,False
2021-07-09,1100,0.1002437305757109,True
2021-07-09,1101,5.142374878197364,False
2021-07-09,1110,5.254238305370777,False
2021-07-09,1111,20.297373206435644,False
2021-08-10,0000,20.0,False
2021-08-10,0001,4.970449687001936,False
2021-08-10,0010,5.112908612313226,False
2021-08-10,0011,0.08407348767881473,True
2021-08-10,0100,5.034352110312329,False
2021-08-10,0101,0.005418572912045505,True
2021-08-10,0110,0.14861873416334248,True
2021-08-10,0111,5.120400385126713,False
2021-08-10,1000,4.919590019579404,False
2021-08-10,1001,-0.1093184237378253,True
2021-08-10,1010,0.03388073936759639,True
2021-08-10,1011,5.005687484414021,False
2021-08-10,1100,-0.045547023066358605,True
2021-08-10,1101,4.926161309214193,False
2021-08-10,1110,5.070101708259622,False
2021-08-10,1111,20.042525228903827,False
2021-09-10,0000,20.0,False
2021-09-10,0001,4.96424915657226,False
2021-09-10,0010,5.1012639317972,False
2021-09-10,0011,0.06682605948019749,True
2021-09-10,0100,4.999944740035238,False
2021-09-10,0101,-0.03516623343029934,True
2021-09-10,0110,0.10266053490525806,True
2021-09-10,0111,5.068862532550458,False
2021-09-10,1000,4.900934023416715,False
2021-09-10,1001,-0.13374862193406045,True
2021-09-10,1010,0.0036605201423185463,True
2021-09-10,1011,4.970290845902281,False
2021-09-10,1100,-0.09844415538857554,True
2021-09-10,1101,4.867513069222852,False
2021-09-10,1110,5.005734204409849,False
2021-09-10,1111,19.973004400132012,False
2021-10-11,0000,20.0,False
2021-10-11,0001,4.907473744234752,False
2021-10-11,0010,5.101072650003469,False
2021-10-11,0011,0.009275379580708787,True
2021-10-11,0100,4.902707553468233,False
2021-10-11,0101,-0.18921626058251473,True
2021-10-11,0110,0.004563240514385392,True
2021-10-11,0111,4.913368411806124,False
2021-10-11,1000,4.7452786160907365,False
2021-10-11,1001,-0.34642157284097674,True
2021-10-11,1010,-0.15325119666208042,True
2021-10-11,1011,4.755777599748693,False
2021-10-11,1100,-0.3515791507947288,True
2021-10-11,1101,4.557323101988058,False
2021-10-11,1110,4.750674073495135,False
2021-10-11,1111,19.66030531162041,False
2021-11-10,0000,20.0,False
2021-11-10,0001,4.893503349978803,False
2021-11-10,0010,5.008275865991008,False
2021-11-10,0011,-0.09714897418108137,True
2021-11-10,0100,4.90513411214517,False
2021-11-10,0101,-0.20059938602492444,True
2021-11-10,0110,-0.08551833341426907,True
2021-11-10,0111,4.809819978264743,False
2021-11-10,1000,4.796746164182872,False
2021-11-10,1001,-0.30877932372026606,True
2021-11-10,1010,-0.1949325520854961,True
2021-11-10,1011,4.700613769860471,False
2021-11-10,1100,-0.2976725528028794,True
2021-11-10,1101,4.597565111145084,False
2021-11-10,1110,4.711720419378305,False
2021-11-10,1111,19.608029893175377,False
2021-12-09,0000,20.0,False
2021-12-09,0001,4.910022407285437,False
2021-12-09,0010,5.110511409799253,False
2021-12-09,0011,0.021433443646671435,True
2021-12-09,0100,4.934809802866936,False
2021-12-09,0101,-0.15446688336260017,True
2021-12-09,0110,0.0461360207690813,True
2021-12-09,0111,4.957758961101526,False
2021-12-09,1000,4.739593657394151,False
2021-12-09,1001,-0.34922560495545696,True
2021-12-09,1010,-0.15001821383669522,True
2021-12-09,1011,4.762062150375679,False
2021-12-09,1100,-0.3250950770506815,True
2021-12-09,1101,4.5867865670847365,False
2021-12-09,1110,4.786107859821364,False
2021-12-09,1111,19.698889130518765,False
2022-01-10,0000,20.0,False
2022-01-10,0001,4.851730826610391,False
2022-01-10,0010,5.093668041131867,False
2022-01-10,0011,-0.05404617153575053,True
2022-01-10,0100,4.8716019939058555,False
2022-01-10,0101,-0.2762572390700857,True
2022-01-10,0110,-0.03421671810871452,True
2022-01-10,0111,4.818479009637334,False
2022-01-10,1000,4.602124530518465,False
2022-01-10,1001,-0.5453236521798477,True
2022-01-10,1010,-0.3044755092860907,True
2022-01-10,1011,4.548631268737587,False
2022-01-10,1100,-0.5259163014941262,True
2022-01-10,1101,4.327045456221228,False
2022-01-10,1110,4.56799690555488,False
2022-01-10,1111,19.421513623992226,False
2022-02-09,0000,20.0,False
2022-02-09,0001,4.856044464021961,False
2022-02-09,0010,5.070673936535613,False
2022-02-09,0011,-0.07254148768068358,True
2022-02-09,0100,4.890249991918196,False
2022-02-09,0101,-0.2532429534539409,True
2022-02-09,0110,-0.03854646255013172,True
2022-02-09,0111,4.818700703839473,False
2022-02-09,1000,4.689204397774522,False
2022-02-09,1001,-0.4539829171351375,True
2022-02-09,1010,-0.2404948279361081,True
2022-02-09,1011,4.617057968915974,False
2022-02-09,1100,-0.4200787272031077,True
2022-02-09,1101,4.437196548493132,False
2022-02-09,1110,4.6507516560823206,False
2022-02-09,1111,19.508767043540303,False
2022-03-14,0000,20.0,False
2022-03-14,0001,4.829018983206112,False
2022-03-14,0010,5.116116869133911,False
2022-03-14,0011,-0.054509406210637046,True
2022-03-14,0100,4.892334595418914,False
2022-03-14,0101,-0.2784393895635766,True
2022-03-14,0110,0.00892354670875406,True
2022-03-14,0111,4.838504303175602,False
2022-03-14,1000,4.529596609602507,False
2022-03-14,1001,-0.6409188897425402,True
2022-03-14,1010,-0.3551435772109013,True
2022-03-14,1011,4.47469566489339,False
2022-03-14,1100,-0.577876058629907,True
2022-03-14,1101,4.251815473836443,False
2022-03-14,1110,4.5378558367126125,False
2022-03-14,1111,19.3679021106283,False
2022-04-12,0000,20.0,False
2022-04-12,0001,4.897829444496704,False
2022-04-12,0010,5.081997337132044,False
2022-04-12,0011,-0.019540138616895852,True
2022-04-12,0100,4.954572495031762,False
2022-04-12,0101,-0.14743040944865182,True
2022-04-12,0110,0.03732630718892338,True
2022-04-12,0111,4.935956482462865,False
2022-04-12,1000,4.68929008552857,False
2022-04-12,1001,-0.4122585942139043,True
2022-04-12,1010,-0.2293396258703817,True
2022-04-12,1011,4.669744774141499,False
2022-04-12,1100,-0.3559093983999313,True
2022-04-12,1101,4.542709572880476,False
2022-04-12,1110,4.726217365226233,False
2022-04-12,1111,19.625469416260994,False
2022-05-23,0000,20.0,False
2022-05-23,0001,4.930329493963129,False
2022-05-23,0010,5.180755906329885,False
2022-05-23,0011,0.11166121477323898,True
2022-05-23,0100,5.001339920029329,False
2022-05-23,0101,-0.06792378976290347,True
2022-05-23,0110,0.18297110253229842,True
2022-05-23,0111,5.114283207220289,False
2022-05-23,1000,4.57439743052735,False
2022-05-23,1001,-0.4946924679312792,True
2022-05-23,1010,-0.2449748721256393,True
2022-05-23,1011,4.6865110438959565,False
2022-05-23,1100,-0.4239118311189447,True
2022-05-23,1101,4.507405066667065,False
2022-05-23,1110,4.757591142401148,False
2022-05-23,1111,19.689483854667383,False
2022-06-23,0000,20.0,False
2022-06-23,0001,4.9876702884175454,False
2022-06-23,0010,5.030765387217617,False
2022-06-23,0011,0.019107166460371694,True
2022-06-23,0100,4.976055295902109,False
2022-06-23,0101,-0.035613603711258435,True
2022-06-23,0110,0.008421254689479518,True
2022-06-23,0111,4.99742384590132,False
2022-06-23,1000,4.685075591548037,False
2022-06-23,1001,-0.32657360160494964,True
2022-06-23,1010,-0.28438771750433034,True
2022-06-23,1011,4.704634580167893,False
2022-06-23,1100,-0.3381732087211313,True
2022-06-23,1101,4.650838410094968,False
2022-06-23,1110,4.693964053796254,False
2022-06-23,1111,19.683647163437563,False
2022-07-22,0000,20.0,False
2022-07-22,0001,4.956414262118875,False
2022-07-22,0010,5.014373905283774,False
2022-07-22,0011,-0.0283715080717295,True
2022-07-22,0100,4.9993883115096285,False
2022-07-22,0101,-0.043309155348013384,True
2022-07-22,0110,0.015844857661218015,True
2022-07-22,0111,4.973987715329198,False
2022-07-22,1000,4.833292372225621,False
2022-07-22,1001,-0.21023158871266556,True
2022-07-22,1010,-0.15235955110939603,True
2022-07-22,1011,4.804956812477938,False
2022-07-22,1100,-0.16635776983355743,True
2022-07-22,1101,4.79100654025164,False
2022-07-22,1110,4.850072947699241,False
2022-07-22,1111,19.80827758231006,False
2022-08-23,0000,20.0,False
2022-08-23,0001,4.933448939911811,False
2022-08-23,0010,5.024252438227641,False
2022-08-23,0011,-0.04181943541721278,True
2022-08-23,0100,4.983090994619907,False
2022-08-23,0101,-0.08262235143261609,True
2022-08-23,0110,0.009072304271978915,True
2022-08-23,0111,4.9438381446627915,False
2022-08-23,1000,4.768529927252201,False
2022-08-23,1001,-0.2979322535067501,True
2022-08-23,1010,-0.20753086651242736,True
2022-08-23,1011,4.726486139171957,False
2022-08-23,1100,-0.24778511024432337,True
2022-08-23,1101,4.686590423032393,False
2022-08-23,1110,4.777882967415481,False
2022-08-23,1111,19.712737687135533,False
2022-09-21,0000,20.0,False
2022-09-21,0001,4.987235152193449,False
2022-09-21,0010,4.943905323062339,False
2022-09-21,0011,-0.06843775563452592,True
2022-09-21,0100,4.957424923136471,False
2022-09-21,0101,-0.054198851029349626,True
2022-09-21,0110,-0.0974042132964188,True
2022-09-21,0111,4.891393781647444,False
2022-09-21,1000,4.787008515216042,False
2022-09-21,1001,-0.22579618898673548,True
2022-09-21,1010,-0.2683470707061426,True
2022-09-21,1011,4.719269994200763,False
2022-09-21,1100,-0.2544868730764831,True
2022-09-21,1101,4.733849496361469,False
2022-09-21,1110,4.691423081506102,False
2022-09-21,1111,19.68018122005374,False
2022-10-20,0000,20.0,False
2022-10-20,0001,5.025283656416764,False
2022-10-20,0010,4.883263373182429,False
2022-10-20,0011,-0.09108023700241752,True
2022-10-20,0100,4.96405712016265,False
2022-10-20,0101,-0.009555522983131226,True
2022-10-20,0110,-0.15148050642074828,True
2022-10-20,0111,4.875279583831858,False
2022-10-20,1000,4.853950441145113,False
2022-10-20,1001,-0.1210041285705934,True
2022-10-20,1010,-0.26231554583800243,True
2022-10-20,1011,4.76310261784468,False
2022-10-20,1100,-0.18108311069399896,True
2022-10-20,1101,4.845066020027749,False
2022-10-20,1110,4.703849902557058,False
2022-10-20,1111,19.730371766677195,False
2022-11-18,0000,20.0,False
2022-11-18,0001,4.985219169421082,False
2022-11-18,0010,4.909373637233313,False
2022-11-18,0011,-0.10531868921643728,True
2022-11-18,0100,4.910405370102348,False
2022-11-18,0101,-0.10359343679388822,True
2022-11-18,0110,-0.1796457067034769,True
2022-11-18,0111,4.806443990529452,False
2022-11-18,1000,4.914744465529914,False
2022-11-18,1001,-0.10035036881350479,True
2022-11-18,1010,-0.1756387710352083,True
2022-11-18,1011,4.809354898750538,False
2022-11-18,1100,-0.17426854100751044,True
2022-11-18,1101,4.81141864833175,False
2022-11-18,1110,4.735923508388227,False
2022-11-18,1111,19.72169920185666,False
2022-12-19,0000,20.0,False
2022-12-19,0001,5.055316888622788,False
2022-12-19,0010,5.008738508253686,False
2022-12-19,0011,0.06436236738114243,True
2022-12-19,0100,4.925925192624856,False
2022-12-19,0101,-0.017975205732922106,True
2022-12-19,0110,-0.06505342821167304,True
2022-12-19,0111,4.991353143935215,False
2022-12-19,1000,4.8441984705121355,False
2022-12-19,1001,-0.10070129833134622,True
2022-12-19,1010,-0.14739505728381097,True
2022-12-19,1011,4.908012144377375,False
2022-12-19,1100,-0.22976920257807532,True
2022-12-19,1101,4.826113741597877,False
2022-12-19,1110,4.778920140535763,False
2022-12-19,1111,19.835110055216383,False
2023-01-17,0000,19.999999999999996,False
2023-01-17,0001,5.0409434831939794,False
2023-01-17,0010,4.9261867573055,False
2023-01-17,0011,-0.03258522557169741,True
2023-01-17,0100,4.9399270764285745,False
2023-01-17,0101,-0.01829976030660685,True
2023-01-17,0110,-0.13349046771211537,True
2023-01-17,0111,4.908567229481527,False
2023-01-17,1000,4.940418068528439,False
2023-01-17,1001,-0.018615478326872825,True
2023-01-17,1010,-0.13430783816473824,True
2023-01-17,1011,4.906943148908774,False
2023-01-17,1100,-0.11969137901653681,True
2023-01-17,1101,4.92210475419899,False
2023-01-17,1110,4.805978412844096,False
2023-01-17,1111,19.848059079988445,False
2023-02-16,0000,20.0,False
2023-02-16,0001,5.097769379303649,False
2023-02-16,0010,4.921905770520569,False
2023-02-16,0011,0.019951687929404827,True
2023-02-16,0100,4.934428085402935,False
2023-02-16,0101,0.03302058759074544,True
2023-02-16,0110,-0.1434243807512532,True
2023-02-16,0111,4.955444659541746,False
2023-02-16,1000,5.016626164251921,False
2023-02-16,1001,0.1143388645260437,True
2023-02-16,1010,-0.06246700528851523,True
2023-02-16,1011,5.035522233090795,False
2023-02-16,1100,-0.04883281868023026,True
2023-02-16,1101,5.049703004478056,False
2023-02-16,1110,4.872315775104578,False
2023-02-16,1111,19.97112813636805,False
2023-03-17,0000,20.0,False
2023-03-17,0001,5.039009680232569,False
2023-03-17,0010,5.079536721066868,False
2023-03-17,0011,0.11884734510612027,True
2023-03-17,0100,5.003839092115573,False
2023-03-17,0101,0.04352216535281528,True
2023-03-17,0110,0.08371726947396496,True
2023-03-17,0111,5.123701286517891,False
2023-03-17,1000,5.1504753562916825,False
2023-03-17,1001,0.1893950396064099,True
2023-03-17,1010,0.22934272579708725,True
2023-03-17,1011,5.268563352918498,False
2023-03-17,1100,0.15444917006496617,True
2023-03-17,1101,5.194042246384365,False
2023-03-17,1110,5.233657995861893,False
2023-03-17,1111,20.27355201598798,False
2023-04-27,0000,20.0,False
2023-04-27,0001,4.9880547968866615,False
2023-04-27,0010,5.117881960146207,False
2023-04-27,0011,0.10627810308743513,True
2023-04-27,0100,4.943357561170919,False
2023-04-27,0101,-0.06800239720814272,True
2023-04-27,0110,0.06168886706014476,True
2023-04-27,0111,5.050670254735648,False
2023-04-27,1000,5.081075691514158,False
2023-04-27,1001,0.0692347599746217,True
2023-04-27,1010,0.19837076187828107,True
2023-04-27,1011,5.18687117639331,False
2023-04-27,1100,0.02466146735886454,True
2023-04-27,1101,5.0134057805536045,False
2023-04-27,1110,5.1424058834660045,False
2023-04-27,1111,20.13149154271531,False
2023-05-30,0000,20.0,False
2023-05-30,0001,4.970527017247779,False
2023-05-30,0010,5.101892771650203,False
2023-05-30,0011,0.07265329724688918,True
2023-05-30,0100,4.9653466661941525,False
2023-05-30,0101,-0.06365194248222217,True
2023-05-30,0110,0.06751018315800827,True
2023-05-30,0111,5.038745082830541,False
2023-05-30,1000,5.175338698837056,False
2023-05-30,1001,0.14599597299891265,True
2023-05-30,1010,0.27694330269315337,True
2023-05-30,1011,5.247834085203919,False
2023-05-30,1100,0.14084022310309052,True
2023-05-30,1101,5.111971871340794,False
2023-05-30,1110,5.242715572272841,False
2023-05-30,1111,20.214080728859454,False
2023-07-05,0000,20.0,False
2023-07-05,0001,4.941884168389149,False
2023-07-05,0010,5.037214762882344,False
2023-07-05,0011,-0.020775523998787904,True
2023-07-05,0100,4.9635537915689145,False
2023-07-05,0101,-0.094199374569361,True
2023-07-05,0110,0.0010970366464704284,True
2023-07-05,0111,4.943469415237911,False
2023-07-05,1000,5.163680734243367,False
2023-07-05,1001,0.1057227407776935,True
2023-07-05,1010,0.20092140833030303,True
2023-07-05,1011,5.143088959594349,False
2023-07-05,1100,0.1275333801593881,True
2023-07-05,1101,5.069938052166289,False
2023-07-05,1110,5.165102536441537,False
2023-07-05,1111,20.107632753178155,False
2023-08-04,0000,20.0,False
2023-08-04,0001,5.005453651415422,False
2023-08-04,0010,4.969444299994892,False
2023-08-04,0011,-0.024838068177452044,True
2023-08-04,0100,4.933859379923648,False
2023-08-04,0101,-0.060317316887759986,True
2023-08-04,0110,-0.09649184643128983,True
2023-08-04,0111,4.909595437169537,False
2023-08-04,1000,5.077245895802676,False
2023-08-04,1001,0.08303121172016859,True
2023-08-04,1010,0.04697840281703414,True
2023-08-04,1011,5.053027699146762,False
2023-08-04,1100,0.0115037337976851,True
2023-08-04,1101,5.017658701488348,False
2023-08-04,1110,4.981440714462215,False
2023-08-04,1111,19.987859662565114,False
2023-09-05,0000,20.0,False
2023-09-05,0001,4.9809455832579115,False
2023-09-05,0010,5.023440814885683,False
2023-09-05,0011,0.004653063889033859,True
2023-09-05,0100,4.958101663813845,False
2023-09-05,0101,-0.060641495737848494,True
2023-09-05,0110,-0.018289241930028233,True
2023-09-05,0111,4.963234264263717,False
2023-09-05,1000,4.966464059898687,False
2023-09-05,1001,-0.0520595432772355,True
2023-09-05,1010,-0.00942227372921689,True
2023-09-05,1011,4.9723207888403005,False
2023-09-05,1100,-0.07501844275071079,True
2023-09-05,1101,4.906769211263763,False
2023-09-05,1110,4.94926350299183,False
2023-09-05,1111,19.93131782275174,False
2023-10-05,0000,20.0,False
2023-10-05,0001,5.010483228915937,False
2023-10-05,0010,4.955243002526496,False
2023-10-05,0011,-0.03400735762743157,True
2023-10-05,0100,4.940405386591891,False
2023-10-05,0101,-0.04879454938044514,True
2023-10-05,0110,-0.10416682914415976,True
2023-10-05,0111,4.906899645813641,False
2023-10-05,1000,4.956109863112011,False
2023-10-05,1001,-0.032937760827969065,True
2023-10-05,1010,-0.0882924298923271,True
2023-10-05,1011,4.92292635709783,False
2023-10-05,1100,-0.10347883230958477,True
2023-10-05,1101,4.907790378862162,False
2023-10-05,1110,4.852303656423531,False
2023-10-05,1111,19.863839278525415,False
2023-11-03,0000,20.0,False
2023-11-03,0001,5.06435739957128,False
2023-11-03,0010,4.9526959396545225,False
2023-11-03,0011,0.01751761488042547,True
2023-11-03,0100,5.014378414484898,False
2023-11-03,0101,0.07887721990983998,True
2023-11-03,0110,-0.03273163127554923,True
2023-11-03,0111,5.032231449804016,False
2023-11-03,1000,5.060970412611759,False
2023-11-03,1001,0.1255162601288191,True
2023-11-03,1010,0.014193777674289976,True
2023-11-03,1011,5.0792039008459735,False
2023-11-03,1100,0.07534402227481429,True
2023-11-03,1101,5.140031275645539,False
2023-11-03,1110,5.028761401922377,False
2023-11-03,1111,20.093912930947724,False
2023-12-04,0000,20.0,False
2023-12-04,0001,5.012184792571867,False
2023-12-04,0010,4.9399097417242395,False
2023-12-04,0011,-0.0472625566173166,True
2023-12-04,0100,5.01420617780445,False
2023-12-04,0101,0.026518268488786134,True
2023-12-04,0110,-0.045640311168627434,True
2023-12-04,0111,4.9673146886022845,False
2023-12-04,1000,4.890969857395186,False
2023-12-04,1001,-0.09651321080501951,True
2023-12-04,1010,-0.1688709959415604,True
2023-12-04,1011,4.844288844944808,False
2023-12-04,1100,-0.09473200342583699,True
2023-12-04,1101,4.917912226486424,False
2023-12-04,1110,4.8456709125401005,False
2023-12-04,1111,19.858958051538934,False
