Date,bitstring,energy,valid
2021-08-10,0101,0.005418549258452643,True
2021-08-10,0110,0.148618685802421,True
2021-08-10,0111,5.120400343522878,False
2021-08-10,1000,4.919589920107075,False
2021-08-10,1001,-0.10931850704043455,True
2021-08-10,1010,0.03388063593539847,True
2021-08-10,1011,5.0056873947293745,False
2021-08-10,1100,-0.045547161968750416,True
2021-08-10,1101,4.926161187296825,False
2021-08-10,1110,5.070101557480454,False
2021-08-10,1111,20.042525092687512,False
2021-09-10,0000,20.0,False
2021-09-10,0001,4.964249204120906,False
2021-09-10,0010,5.101263849060846,False
2021-09-10,0011,0.06682602206787092,True
2021-09-10,0100,4.9999447050471275,False
2021-09-10,0101,-0.03516621799810604,True
2021-09-10,0110,0.102660411204754,True
2021-09-10,0111,5.06886245704564,False
2021-09-10,1000,4.900934077771019,False
2021-09-10,1001,-0.13374851293564483,True
2021-09-10,1010,0.00366049676044522,True
2021-09-10,1011,4.9702908749399,False
2021-09-10,1100,-0.09844414167870941,True
2021-09-10,1101,4.867513140448487,False
2021-09-10,1110,5.005734134407497,False
2021-09-10,1111,19.973004385420815,False
2021-10-11,0000,20.0,False
2021-10-11,0001,4.907473643207458,False
2021-10-11,0010,5.101072637455904,False
2021-10-11,0011,0.00927526581567406,True
2021-10-11,0100,4.902707591373214,False
2021-10-11,0101,-0.1892163219426095,True
2021-10-11,0110,0.004563262991172934,True
2021-10-11,0111,4.913368334827661,False
2021-10-11,1000,4.745278393653196,False
2021-10-11,1001,-0.3464218943682056,True
2021-10-11,1010,-0.15325143071709313,True
2021-10-11,1011,4.755777266413816,False
2021-10-11,1100,-0.35157933966187294,True
2021-10-11,1101,4.5573228157934444,False
2021-10-11,1110,4.7506738701298925,False
2021-10-11,1111,19.660305010737524,False
2021-11-10,0000,20.0,False
2021-11-10,0001,4.893503445722725,False
2021-11-10,0010,5.008276017447344,False
2021-11-10,0011,-0.0971487248034002,True
2021-11-10,0100,4.905134027485101,False
2021-11-10,0101,-0.20059937274801065,True
2021-11-10,0110,-0.08551827026179382,True
2021-11-10,0111,4.809820141531626,False
2021-11-10,1000,4.796746261010757,False
2021-11-10,1001,-0.30877912830585785,True
2021-11-10,1010,-0.19493230309142362,True
2021-11-10,1011,4.700614119618493,False
2021-11-10,1100,-0.2976725458462077,True
2021-11-10,1101,4.597565218881342,False
2021-11-10,1110,4.711720574857376,False
2021-11-10,1111,19.608030151611455,False
2021-12-09,0000,20.0,False
2021-12-09,0001,4.910022426158912,False
2021-12-09,0010,5.110511335628719,False
2021-12-09,0011,0.021433388789172447,True
2021-12-09,0100,4.9348098025998475,False
2021-12-09,0101,-0.1544668621730958,True
2021-12-09,0110,0.04613594583695679,True
2021-12-09,0111,4.957758908065554,False
2021-12-09,1000,4.739593526146231,False
2021-12-09,1001,-0.3492257161672754,True
2021-12-09,1010,-0.1500184190191982,True
2021-12-09,1011,4.7620619656688365,False
2021-12-09,1100,-0.32509521161950605,True
2021-12-09,1101,4.5867864551351305,False
2021-12-09,1110,4.786107650823453,False
2021-12-09,1111,19.69888894457963,False
2022-01-10,0000,20.0,False
2022-01-10,0001,4.851730880705144,False
2022-01-10,0010,5.093667995923752,False
2022-01-10,0011,-0.05404616269069784,True
2022-01-10,0100,4.871601861312431,False
2022-01-10,0101,-0.27625731624370875,True
2022-01-10,0110,-0.034216896123760776,True
2022-01-10,0111,4.818478887000504,False
2022-01-10,1000,4.602124546626515,False
2022-01-10,1001,-0.5453235804475014,True
2022-01-10,1010,-0.3044755390511211,True
2022-01-10,1011,4.548631294555268,False
2022-01-10,1100,-0.525916418717923,True
2022-01-10,1101,4.327045395946774,False
2022-01-10,1110,4.567996742244496,False
2022-01-10,1111,19.4215135175896,False
2022-02-09,0000,20.0,False
2022-02-09,0001,4.856044493228757,False
2022-02-09,0010,5.070673924855312,False
2022-02-09,0011,-0.07254146924831328,True
2022-02-09,0100,4.890249989868979,False
2022-02-09,0101,-0.2532429242070142,True
2022-02-09,0110,-0.038546475637630806,True
2022-02-09,0111,4.818700722953994,False
2022-02-09,1000,4.689204325490313,False
2022-02-09,1001,-0.4539829581681136,True
2022-02-09,1010,-0.24049491303991477,True
2022-02-09,1011,4.617057915969276,False
2022-02-09,1100,-0.4200788010153991,True
2022-02-09,1101,4.437196508021424,False
2022-02-09,1110,4.650751570092452,False
2022-02-09,1111,19.508766991796893,False
2022-03-14,0000,20.0,False
2022-03-14,0001,4.829018990166933,False
2022-03-14,0010,5.11611683356082,False
2022-03-14,0011,-0.054509433842715005,True
2022-03-14,0100,4.8923346374004675,False
2022-03-14,0101,-0.27843933809156596,True
2022-03-14,0110,0.008923553576345,True
2022-03-14,0111,4.838504320513844,False
2022-03-14,1000,4.529596623476158,False
2022-03-14,1001,-0.6409188683043929,True
2022-03-14,1010,-0.35514359709111964,True
2022-03-14,1011,4.474695653557862,False
2022-03-14,1100,-0.5778760026335474,True
2022-03-14,1101,4.251815539926936,False
2022-03-14,1110,4.537855859414233,False
2022-03-14,1111,19.367902144404248,False
2022-04-12,0000,20.0,False
2022-04-12,0001,4.897829452712715,False
2022-04-12,0010,5.081997335972959,False
2022-04-12,0011,-0.019540130086852514,True
2022-04-12,0100,4.954572541276301,False
2022-04-12,0101,-0.14743035247717895,True
2022-04-12,0110,0.03732635119564609,True
2022-04-12,0111,4.935956538669641,False
2022-04-12,1000,4.689290132650907,False
2022-04-12,1001,-0.4122585376941794,True
2022-04-12,1010,-0.22933957374754055,True
2022-04-12,1011,4.6697448371348464,False
2022-04-12,1100,-0.3559093080545015,True
2022-04-12,1101,4.542709675134219,False
2022-04-12,1110,4.726217459493439,False
2022-04-12,1111,19.625469523909633,False
2022-05-23,0000,20.0,False
2022-05-23,0001,4.9303295831683265,False
2022-05-23,0010,5.180755842844257,False
2022-05-23,0011,0.11166124221963969,True
2022-05-23,0100,5.001339932483974,False
2022-05-23,0101,-0.06792368645925873,True
2022-05-23,0110,0.18297105116797763,True
2022-05-23,0111,5.114283248431802,False
2022-05-23,1000,4.574397428361172,False
2022-05-23,1001,-0.49469237866216975,True
2022-05-23,1010,-0.24497493318200103,True
2022-05-23,1011,4.686511076001715,False
2022-05-23,1100,-0.4239118238743025,True
2022-05-23,1101,4.507405166990794,False
2022-05-23,1110,4.75759109042227,False
2022-05-23,1111,19.689483897494426,False
2022-06-23,0000,20.0,False
2022-06-23,0001,4.987670367972436,False
2022-06-23,0010,5.030765389702843,False
2022-06-23,0011,0.019107252792465168,True
2022-06-23,0100,4.976055455165447,False
2022-06-23,0101,-0.035613365640419836,True
2022-06-23,0110,0.008421415974106061,True
2022-06-23,0111,4.997424090285426,False
2022-06-23,1000,4.68507552240246,False
2022-06-23,1001,-0.32657358676387727,True
2022-06-23,1010,-0.2843877785095197,True
2022-06-23,1011,4.70463460744133,False
2022-06-23,1100,-0.33817312653980647,True
2022-06-23,1101,4.650838575515554,False
2022-06-23,1110,4.69396414365403,False
2022-06-23,1111,19.683647340826578,False
2022-07-22,0000,20.0,False
2022-07-22,0001,4.95641430176378,False
2022-07-22,0010,5.014373911918089,False
2022-07-22,0011,-0.028371457161664004,True
2022-07-22,0100,4.9993883205228205,False
2022-07-22,0101,-0.043309107664403435,True
2022-07-22,0110,0.015844869957107655,True
2022-07-22,0111,4.973987770926352,False
2022-07-22,1000,4.833292348681227,False
2022-07-22,1001,-0.21023156926914854,True
2022-07-22,1010,-0.15235956300774678,True
2022-07-22,1011,4.804956848198345,False
2022-07-22,1100,-0.16635779306072518,True
2022-07-22,1101,4.7910065590378945,False
2022-07-22,1110,4.8500729327665,False
2022-07-22,1111,19.808277614021588,False
2022-08-23,0000,20.0,False
2022-08-23,0001,4.933448981955779,False
2022-08-23,0010,5.02425236427991,False
2022-08-23,0011,-0.041819463825294,True
2022-08-23,0100,4.983091037485931,False
2022-08-23,0101,-0.08262226844426568,True
2022-08-23,0110,0.00907226947939943,True
2022-08-23,0111,4.943838153488219,False
2022-08-23,1000,4.768529934313248,False
2022-08-23,1001,-0.29793220060032066,True
2022-08-23,1010,-0.2075309268712262,True
2022-08-23,1011,4.726486128154221,False
2022-08-23,1100,-0.24778507027503505,True
2022-08-23,1101,4.68659050692542,False
2022-08-23,1110,4.777882936254052,False
2022-08-23,1111,19.712737703393522,False
2022-09-21,0000,20.0,False
2022-09-21,0001,4.987235115479964,False
2022-09-21,0010,4.943905371010446,False
2022-09-21,0011,-0.0684377416781885,True
2022-09-21,0100,4.95742495842892,False
2022-09-21,0101,-0.05419885365674748,True
2022-09-21,0110,-0.0974041335508895,True
2022-09-21,0111,4.891393826194846,False
2022-09-21,1000,4.787008549123043,False
2022-09-21,1001,-0.2257961907736421,True
2022-09-21,1010,-0.26834698760569875,True
2022-09-21,1011,4.7192700443290185,False
2022-09-21,1100,-0.2544868129911304,True
2022-09-21,1101,4.733849519546553,False
2022-09-21,1110,4.691423187289872,False
2022-09-21,1111,19.680181291658958,False
2022-10-20,0000,20.0,False
2022-10-20,0001,5.0252835390821415,False
2022-10-20,0010,4.883263422902221,False
2022-10-20,0011,-0.09108030366339559,True
2022-10-20,0100,4.964057012053253,False
2022-10-20,0101,-0.009555749088752563,True
2022-10-20,0110,-0.1514805662125358,True
2022-10-20,0111,4.8752794069976995,False
2022-10-20,1000,4.8539504319082925,False
2022-10-20,1001,-0.12100425528068826,True
2022-10-20,1010,-0.26231550511988644,True
2022-10-20,1011,4.763102542043374,False
2022-10-20,1100,-0.18108323294561668,True
2022-10-20,1101,4.845065779641253,False
2022-10-20,1110,4.703849828858194,False
2022-10-20,1111,19.730371575797303,False
2022-11-18,0000,20.0,False
2022-11-18,0001,4.985219087426579,False
2022-11-18,0010,4.909373684035003,False
2022-11-18,0011,-0.10531872553443122,True
2022-11-18,0100,4.9104054357549725,False
2022-11-18,0101,-0.1035934546561954,True
2022-11-18,0110,-0.1796455972128861,True
2022-11-18,0111,4.806444015379933,False
2022-11-18,1000,4.914744510063812,False
2022-11-18,1001,-0.10035040979252763,True
2022-11-18,1010,-0.17563867834896207,True
2022-11-18,1011,4.8093549047986865,False
2022-11-18,1100,-0.17426843424242122,True
2022-11-18,1101,4.811418668063494,False
2022-11-18,1110,4.735923660341944,False
2022-11-18,1111,19.721699265651846,False
2022-12-19,0000,20.0,False
2022-12-19,0001,5.0553168751282005,False
2022-12-19,0010,5.0087384751892055,False
2022-12-19,0011,0.06436231885809462,True
2022-12-19,0100,4.925925185220132,False
2022-12-19,0101,-0.01797522618280123,True
2022-12-19,0110,-0.06505347335674383,True
2022-12-19,0111,4.9913530837810125,False
2022-12-19,1000,4.844198405095533,False
2022-12-19,1001,-0.10070137864298534,True
2022-12-19,1010,-0.14739515550581306,True
2022-12-19,1011,4.9080120292963585,False
2022-12-19,1100,-0.229769276855194,True
2022-12-19,1101,4.826113652875155,False
2022-12-19,1110,4.778920028777378,False
2022-12-19,1111,19.835109927048418,False
2023-01-17,0000,20.0,False
2023-01-17,0001,5.040943472225019,False
2023-01-17,0010,4.92618672004544,False
2023-01-17,0011,-0.03258527421994373,True
2023-01-17,0100,4.939927033644714,False
2023-01-17,0101,-0.018299811460972926,True
2023-01-17,0110,-0.13349054841121255,True
2023-01-17,0111,4.908567139992696,False
2023-01-17,1000,4.940418281356585,False
2023-01-17,1001,-0.0186152765967309,True
2023-01-17,1010,-0.13430766178004294,True
2023-01-17,1011,4.906943313776236,False
2023-01-17,1100,-0.11969121009103745,True
2023-01-17,1101,4.9221049146249385,False
2023-01-17,1110,4.805978544670966,False
2023-01-17,1111,19.84805920289654,False
2023-02-16,0000,20.0,False
2023-02-16,0001,5.097769367724224,False
2023-02-16,0010,4.9219057762038645,False
2023-02-16,0011,0.019951682805752213,True
2023-02-16,0100,4.9344280371263745,False
2023-02-16,0101,0.03302052845500558,True
2023-02-16,0110,-0.1434244229414876,True
2023-02-16,0111,4.955444607264806,False
2023-02-16,1000,5.016626326699835,False
2023-02-16,1001,0.11433901471881569,True
2023-02-16,1010,-0.06246683832897926,True
2023-02-16,1011,5.035522388567664,False
2023-02-16,1100,-0.0488327056725506,True
2023-02-16,1101,5.049703105950837,False
2023-02-16,1110,4.872315893026908,False
2023-02-16,1111,19.971128243527957,False
2023-03-17,0000,20.0,False
2023-03-17,0001,5.039009669852948,False
2023-03-17,0010,5.079536690348327,False
2023-03-17,0011,0.11884730568955248,True
2023-03-17,0100,5.003839224504329,False
2023-03-17,0101,0.04352228596441954,True
2023-03-17,0110,0.08371737159093051,True
2023-03-17,0111,5.123701378539298,False
2023-03-17,1000,5.1504752727632095,False
2023-03-17,1001,0.18939494730405482,True
2023-03-17,1010,0.2293426115499777,True
2023-03-17,1011,5.2685632315791,False
2023-03-17,1100,0.15444921729264216,True
2023-03-17,1101,5.19404228344063,False
2023-03-17,1110,5.233658012817685,False
2023-03-17,1111,20.27355202445395,False
2023-04-27,0000,20.0,False
2023-04-27,0001,4.988054898108571,False
2023-04-27,0010,5.117881929789402,False
2023-04-27,0011,0.10627817682378193,True
2023-04-27,0100,4.943357525678383,False
2023-04-27,0101,-0.06800233322024596,True
2023-04-27,0110,0.06168880430420476,True
2023-04-27,0111,5.050670294331385,False
2023-04-27,1000,5.081075782954067,False
2023-04-27,1001,0.06923495467682184,True
2023-04-27,1010,0.19837082346534984,True
2023-04-27,1011,5.186871344113914,False
2023-04-27,1100,0.0246615231438998,True
2023-04-27,1101,5.013405937859456,False
2023-04-27,1110,5.142405912491602,False
2023-04-27,1111,20.131491676132967,False
2023-05-30,0000,20.0,False
2023-05-30,0001,4.970526934775339,False
2023-05-30,0010,5.101892823048113,False
2023-05-30,0011,0.07265327029394619,True
2023-05-30,0100,4.965346630226588,False
2023-05-30,0101,-0.06365206201594731,True
2023-05-30,0110,0.06751020216945047,True
2023-05-30,0111,5.038745022397411,False
2023-05-30,1000,5.175338606688296,False
2023-05-30,1001,0.14599580085578712,True
2023-05-30,1010,0.27694326218511733,True
2023-05-30,1011,5.247833968823103,False
2023-05-30,1100,0.14084009290224841,True
2023-05-30,1101,5.111971660051865,False
2023-05-30,1110,5.24271549729382,False
2023-05-30,1111,20.21408057691393,False
2023-07-05,0000,20.0,False
2023-07-05,0001,4.9418840897745735,False
2023-07-05,0010,5.037214732784089,False
2023-07-05,0011,-0.020775629424925945,True
2023-07-05,0100,4.96355373484989,False
2023-07-05,0101,-0.09419951246058123,True
2023-07-05,0110,0.0010969537056793044,True
2023-07-05,0111,4.943469254411621,False
2023-07-05,1000,5.163680727262873,False
2023-07-05,1001,0.1057226586715867,True
2023-07-05,1010,0.20092137228774742,True
2023-07-05,1011,5.143088851712875,False
2023-07-05,1100,0.12753331290041192,True
2023-07-05,1101,5.069937907224082,False
2023-07-05,1110,5.165102443996988,False
2023-07-05,1111,20.107632586337072,False
2023-08-04,0000,20.0,False
2023-08-04,0001,5.005453654073858,False
2023-08-04,0010,4.96944430694818,False
2023-08-04,0011,-0.02483805635640124,True
2023-08-04,0100,4.933859444359355,False
2023-08-04,0101,-0.0603172548084796,True
2023-08-04,0110,-0.09649177306678958,True
2023-08-04,0111,4.909595510386936,False
2023-08-04,1000,5.077245867491719,False
2023-08-04,1001,0.08303118828101397,True
2023-08-04,1010,0.04697837902733326,True
2023-08-04,1011,5.053027682438188,False
2023-08-04,1100,0.011503764136005401,True
2023-08-04,1101,5.017658731683605,False
2023-08-04,1110,4.981440751297295,False
2023-08-04,1111,19.987859701466455,False
2023-09-05,0000,20.0,False
2023-09-05,0001,4.980945583901115,False
2023-09-05,0010,5.023440782882208,False
2023-09-05,0011,0.004653034436733705,True
2023-09-05,0100,4.958101635853286,False
2023-09-05,0101,-0.06064152633154585,True
2023-09-05,0110,-0.018289299770843037,True
2023-09-05,0111,4.963234205697735,False
2023-09-05,1000,4.966463982633473,False
2023-09-05,1001,-0.052059617423974025,True
2023-09-05,1010,-0.009422384251468685,True
2023-09-05,1011,4.972320683344494,False
2023-09-05,1100,-0.07501854980633915,True
2023-09-05,1101,4.906769104050266,False
2023-09-05,1110,4.949263364802381,False
2023-09-05,1111,19.931317686312397,False
2023-10-05,0000,20.0,False
2023-10-05,0001,5.010483231844789,False
2023-10-05,0010,4.955243048702258,False
2023-10-05,0011,-0.03400730775254335,True
2023-10-05,0100,4.94040539306334,False
2023-10-05,0101,-0.048794542932624196,True
2023-10-05,0110,-0.1041667749642512,True
2023-10-05,0111,4.906899700740196,False
2023-10-05,1000,4.95610998099945,False
2023-10-05,1001,-0.03293763966570129,True
2023-10-05,1010,-0.08829226977893789,True
2023-10-05,1011,4.922926521256324,False
2023-10-05,1100,-0.10347870988258645,True
2023-10-05,1101,4.907790501611512,False
2023-10-05,1110,4.85230382260918,False
2023-10-05,1111,19.863839445803688,False
2023-11-03,0000,20.0,False
2023-11-03,0001,5.064357436790011,False
2023-11-03,0010,4.952695983894565,False
2023-11-03,0011,0.017517696802832106,True
2023-11-03,0100,5.014378515249006,False
2023-11-03,0101,0.07887735781900673,True
2023-11-03,0110,-0.032731486586383696,True
2023-11-03,0111,5.032231632101873,False
2023-11-03,1000,5.060970394288627,False
2023-11-03,1001,0.12551627965683743,True
2023-11-03,1010,0.014193802162397517,True
2023-11-03,1011,5.079203963648864,False
2023-11-03,1100,0.07534410227851573,True
2023-11-03,1101,5.1400313934267166,False
2023-11-03,1110,5.028761524422332,False
2023-11-03,1111,20.09391309168879,False
2023-12-04,0000,20.000000000000004,False
2023-12-04,0001,5.012184831513959,False
2023-12-04,0010,4.939909699962925,False
2023-12-04,0011,-0.04726255936140422,True
2023-12-04,0100,5.014206156772886,False
2023-12-04,0101,0.02651828690709923,True
2023-12-04,0110,-0.04564037426163825,True
2023-12-04,0111,4.967314665034285,False
2023-12-04,1000,4.890969688972385,False
2023-12-04,1001,-0.09651334106371667,True
2023-12-04,1010,-0.1688712083748216,True
2023-12-04,1011,4.844288670750789,False
2023-12-04,1100,-0.09473219113677,True
2023-12-04,1101,4.917912077447383,False
2023-12-04,1110,4.845670680518573,False
2023-12-04,1111,19.85895785826444,False
